frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
433,38,57,0,44,55,-2,49,48,-3,52,41,-4,49,37,-5,47,37,-2,49,27,-4,51,21,-6,51,16,-6,43,36,-2,46,33,-6,46,41,-7,44,44,-6,39,37,-3,42,35,-7,42,42,-6,41,44,-4,35,39,-4,38,37,-7,39,42,-5,38,44,-4,2
434,36,57,0,42,55,-2,47,48,-3,49,42,-4,46,37,-5,45,37,-2,47,27,-4,49,21,-6,49,15,-7,41,36,-3,43,33,-6,43,41,-7,42,44,-7,37,38,-3,39,35,-7,40,42,-6,38,45,-4,32,39,-4,35,37,-7,36,42,-5,35,44,-4,2
435,34,57,0,40,55,-2,45,48,-3,46,42,-4,44,37,-5,43,37,-2,45,27,-5,46,21,-6,47,15,-7,39,36,-3,41,33,-7,41,41,-7,40,45,-7,35,38,-3,37,35,-7,37,42,-6,36,45,-4,30,39,-4,33,37,-7,33,42,-5,33,45,-4,2
436,32,58,0,38,56,-2,43,49,-4,44,42,-5,42,37,-6,41,37,-3,43,27,-5,44,20,-7,45,15,-7,37,37,-3,39,33,-7,39,42,-7,38,45,-6,33,38,-4,35,35,-8,35,43,-6,34,45,-4,28,40,-4,30,37,-7,31,43,-5,30,45,-4,2
437,32,59,0,37,56,-3,42,49,-4,43,42,-6,40,37,-7,40,38,-3,42,27,-6,43,20,-7,43,14,-8,36,37,-3,38,33,-7,37,42,-8,36,45,-7,32,38,-4,33,35,-8,34,44,-7,33,46,-4,27,40,-4,29,37,-7,30,43,-6,29,45,-4,2
438,31,59,0,37,57,-3,42,50,-5,43,43,-6,40,38,-8,40,38,-3,42,27,-6,43,20,-7,43,15,-8,35,38,-3,37,33,-8,37,42,-8,36,46,-8,31,39,-4,33,35,-9,33,44,-7,32,47,-5,26,41,-5,28,38,-8,29,44,-6,29,46,-4,2
439,31,60,0,37,57,-3,41,50,-5,43,43,-7,40,38,-8,39,38,-3,41,28,-6,42,21,-7,43,15,-8,35,38,-3,37,33,-8,37,43,-8,36,46,-8,31,39,-4,33,36,-9,33,44,-7,32,47,-5,26,41,-5,28,38,-8,30,44,-6,29,46,-4,2
440,31,60,0,36,58,-3,41,51,-5,43,44,-7,40,38,-8,40,39,-3,41,28,-6,42,21,-8,43,15,-8,35,39,-4,37,34,-8,37,43,-8,36,46,-7,31,40,-4,33,36,-9,33,45,-7,32,47,-5,26,41,-5,28,38,-8,29,44,-6,29,46,-4,2
441,31,60,0,36,58,-3,41,51,-5,43,44,-7,40,39,-8,40,39,-3,42,28,-6,43,22,-7,43,15,-8,35,39,-3,37,34,-8,37,43,-8,36,46,-7,31,40,-4,33,36,-9,33,45,-7,32,47,-5,26,41,-5,28,39,-8,30,45,-6,29,47,-4,2
442,30,60,0,36,58,-3,41,51,-5,43,44,-7,40,39,-8,39,39,-3,41,28,-6,43,22,-7,43,16,-8,35,39,-3,37,34,-8,37,43,-8,36,46,-7,31,40,-4,33,36,-9,33,45,-7,32,47,-5,26,42,-5,28,39,-8,30,45,-6,29,47,-4,2
443,30,60,0,36,58,-3,41,51,-5,43,44,-7,40,39,-9,39,39,-3,41,29,-6,42,22,-7,43,16,-8,35,39,-4,37,34,-8,37,43,-8,36,47,-7,31,40,-4,33,37,-9,33,45,-7,32,48,-5,26,42,-5,28,39,-8,30,45,-6,29,47,-4,2
444,31,62,0,36,59,-3,41,52,-5,43,44,-6,39,40,-8,39,40,-3,41,29,-6,42,23,-7,42,16,-8,35,40,-3,37,35,-8,37,44,-8,36,48,-7,31,41,-4,33,37,-9,33,46,-7,32,49,-5,26,42,-5,28,40,-8,30,46,-6,29,48,-4,2
445,31,62,0,36,60,-3,41,53,-5,43,46,-7,39,41,-8,39,40,-3,41,30,-6,42,23,-7,42,17,-8,35,40,-3,37,35,-8,37,45,-9,36,49,-8,31,42,-4,33,38,-9,33,47,-7,32,50,-5,26,43,-5,28,41,-8,29,46,-6,29,49,-4,2
446,31,63,0,36,61,-3,41,54,-4,43,47,-6,39,42,-8,39,42,-3,41,31,-6,42,24,-7,42,18,-8,35,41,-3,37,37,-8,37,46,-9,36,50,-8,30,43,-4,32,39,-9,33,48,-7,32,51,-5,26,44,-5,28,42,-8,29,47,-6,29,50,-4,2
447,31,65,0,36,62,-3,41,55,-5,43,48,-6,40,43,-8,39,43,-3,41,32,-6,42,25,-7,42,19,-8,34,43,-4,37,38,-8,37,47,-8,36,51,-8,30,44,-4,32,41,-9,33,50,-7,32,52,-5,26,46,-5,28,43,-8,29,49,-6,29,51,-4,2
448,30,66,0,36,64,-3,41,57,-5,42,50,-6,39,45,-8,39,44,-3,41,34,-6,42,27,-7,42,21,-8,34,44,-4,37,40,-8,36,49,-8,35,52,-8,30,45,-4,32,42,-9,33,51,-7,32,53,-5,25,47,-5,28,45,-8,29,50,-6,29,53,-4,2
449,30,67,0,36,65,-3,41,58,-4,42,51,-6,39,46,-8,39,45,-3,41,35,-6,42,28,-7,42,22,-8,34,45,-3,37,41,-8,36,50,-8,35,54,-8,30,46,-4,32,44,-9,32,52,-7,31,55,-5,25,48,-5,28,46,-8,29,52,-6,28,54,-4,2
450,30,69,0,35,66,-2,40,60,-4,42,52,-6,39,48,-8,38,47,-3,41,36,-6,42,30,-7,42,24,-8,34,47,-3,36,43,-8,36,52,-8,35,55,-7,30,48,-4,32,46,-9,32,54,-7,31,56,-5,25,50,-5,28,48,-8,29,53,-6,28,56,-4,2
451,29,70,0,35,67,-3,40,61,-4,42,54,-6,39,50,-8,38,48,-3,40,37,-6,41,31,-7,42,25,-8,34,48,-3,36,44,-8,35,53,-8,34,56,-7,29,49,-4,32,47,-9,32,55,-7,31,57,-5,25,51,-5,27,49,-8,28,55,-6,28,57,-4,2
452,29,70,0,35,67,-3,40,61,-4,42,54,-6,39,49,-8,38,48,-3,40,38,-6,41,31,-7,42,25,-8,34,48,-3,36,44,-8,36,53,-8,35,56,-7,29,49,-4,32,47,-9,32,55,-7,31,57,-5,25,51,-5,27,49,-8,28,55,-6,28,57,-4,2
453,29,71,0,35,68,-2,40,62,-4,41,54,-6,38,50,-8,38,49,-3,40,39,-6,41,32,-7,41,26,-8,33,49,-4,35,45,-8,35,55,-8,34,57,-7,29,50,-4,31,48,-9,31,57,-7,30,58,-5,24,52,-5,27,50,-8,28,56,-6,27,58,-4,2
454,28,71,0,34,69,-2,39,62,-4,41,55,-6,38,52,-8,37,50,-3,39,40,-6,41,33,-7,41,27,-8,33,50,-4,35,46,-8,35,55,-8,33,58,-7,28,51,-4,31,49,-9,31,57,-7,30,59,-5,24,53,-5,27,51,-8,28,57,-6,27,58,-4,2
455,28,72,0,34,70,-2,39,63,-4,41,56,-6,37,52,-8,37,51,-3,39,40,-6,40,34,-7,40,28,-8,32,51,-4,35,47,-8,34,56,-8,33,59,-7,28,52,-5,30,50,-9,31,58,-7,29,60,-5,24,54,-5,26,52,-8,27,57,-6,27,59,-4,2
456,28,73,0,34,70,-2,39,64,-4,40,57,-6,37,53,-8,37,52,-3,39,41,-6,40,34,-7,40,28,-8,32,51,-4,35,48,-8,34,57,-8,33,59,-7,28,52,-4,30,50,-9,30,59,-7,29,60,-5,24,54,-5,26,52,-8,27,58,-6,26,60,-4,2
457,28,73,0,34,71,-2,38,64,-4,40,57,-6,37,53,-8,37,52,-3,39,41,-6,40,35,-7,40,29,-8,32,52,-4,35,48,-8,34,57,-8,33,59,-8,28,53,-4,30,51,-9,30,59,-7,29,60,-5,23,55,-5,26,52,-8,27,58,-6,26,60,-4,2
458,28,73,0,34,70,-2,39,64,-4,40,57,-6,37,53,-8,37,52,-3,39,41,-6,40,35,-7,40,29,-8,32,51,-3,35,48,-8,34,57,-8,33,59,-7,28,53,-4,30,51,-9,30,59,-7,29,60,-5,24,54,-5,26,53,-8,27,58,-6,26,60,-4,2
459,28,72,0,34,70,-3,39,64,-4,40,57,-6,37,53,-8,37,52,-3,39,41,-6,40,35,-7,40,29,-8,32,51,-3,34,48,-8,34,57,-8,33,59,-7,28,53,-4,30,50,-8,30,58,-7,29,60,-5,24,54,-5,26,52,-8,27,58,-6,26,59,-4,2
460,28,71,0,34,69,-2,39,63,-4,40,57,-6,37,52,-8,37,51,-3,39,41,-5,40,35,-7,40,29,-8,33,51,-3,35,47,-7,34,56,-8,33,59,-7,28,52,-4,31,50,-8,31,58,-7,30,60,-5,24,54,-5,26,52,-7,27,57,-6,27,59,-4,2
461,29,71,0,34,69,-2,39,63,-4,40,56,-6,37,52,-7,37,51,-3,39,41,-5,40,35,-7,40,29,-7,33,51,-3,35,47,-7,35,55,-8,33,58,-7,29,52,-4,31,49,-8,31,57,-7,30,59,-5,24,53,-5,27,52,-7,28,57,-6,27,58,-4,2
462,29,70,0,34,68,-2,39,62,-4,40,56,-6,38,52,-7,37,51,-3,39,41,-5,40,35,-6,40,29,-7,33,51,-3,35,47,-7,35,55,-8,34,58,-7,29,52,-4,31,49,-8,31,57,-7,30,59,-5,25,53,-5,27,51,-7,28,56,-6,27,58,-4,2
463,29,70,0,34,68,-2,39,62,-4,40,56,-6,38,52,-7,37,51,-3,39,41,-5,40,35,-6,40,29,-7,33,50,-3,35,47,-7,35,55,-8,33,58,-7,29,52,-4,31,49,-8,31,56,-7,30,58,-5,25,53,-5,27,51,-7,28,56,-6,27,58,-4,2
464,29,70,0,34,68,-2,39,62,-4,40,56,-6,38,51,-7,37,51,-3,39,41,-5,40,35,-6,40,30,-7,33,50,-3,35,47,-7,35,55,-8,34,57,-7,29,51,-4,31,49,-8,31,56,-7,30,58,-5,25,53,-5,27,51,-7,28,56,-6,27,58,-4,2
465,29,69,0,34,67,-2,39,62,-4,40,56,-6,38,51,-7,37,51,-3,39,41,-5,40,35,-6,40,30,-7,33,50,-3,35,47,-7,35,55,-8,34,57,-7,29,51,-4,32,49,-8,31,56,-6,30,58,-5,25,52,-4,28,51,-7,28,56,-6,28,57,-4,2
466,29,69,0,34,67,-2,38,62,-4,40,56,-5,38,52,-7,37,51,-2,39,42,-5,41,36,-6,41,31,-7,33,50,-3,35,47,-7,35,54,-7,34,57,-7,30,51,-4,32,49,-7,31,56,-6,30,58,-4,26,52,-4,28,51,-7,28,56,-5,28,57,-4,2
467,29,68,0,34,67,-2,38,61,-4,40,56,-5,38,52,-6,37,51,-2,40,42,-5,41,36,-6,41,31,-7,34,50,-3,36,47,-6,35,54,-7,34,57,-7,30,51,-3,32,49,-7,32,56,-6,31,58,-4,26,52,-4,28,51,-6,29,55,-5,28,57,-4,2
468,29,68,0,34,66,-2,38,61,-3,40,56,-5,38,52,-6,37,51,-2,40,42,-5,41,37,-6,41,32,-7,34,50,-3,36,47,-6,35,54,-7,34,57,-7,30,51,-3,32,49,-7,32,56,-6,31,57,-4,26,52,-4,28,50,-6,29,55,-5,28,57,-4,2
469,28,66,0,34,64,-2,38,59,-3,39,54,-5,37,50,-6,37,50,-2,39,42,-4,41,37,-5,41,32,-6,34,49,-2,35,47,-6,35,53,-6,34,55,-5,30,49,-3,32,48,-6,31,54,-5,31,56,-4,27,50,-4,28,49,-6,29,53,-4,28,55,-3,2
470,29,65,0,34,63,-2,38,59,-3,39,54,-5,37,49,-6,37,49,-2,39,41,-4,40,37,-5,41,32,-6,34,49,-2,35,46,-6,35,52,-6,34,54,-6,30,49,-3,32,47,-6,32,53,-5,31,55,-4,27,50,-4,28,49,-6,29,53,-5,29,54,-3,2
471,29,64,0,34,62,-2,38,58,-3,39,53,-4,37,49,-5,37,49,-2,39,41,-4,41,37,-5,41,32,-6,34,48,-2,35,45,-5,35,52,-6,34,54,-6,31,49,-3,32,47,-6,32,53,-5,31,55,-3,27,50,-3,28,48,-5,29,52,-4,29,54,-3,2
472,29,63,0,34,61,-2,38,57,-3,39,52,-4,37,48,-5,37,49,-2,39,41,-4,41,37,-5,41,33,-5,34,48,-2,35,45,-5,35,51,-6,34,54,-5,31,48,-3,32,46,-6,32,52,-5,31,54,-3,27,49,-3,29,47,-5,29,51,-4,29,53,-3,2
473,29,63,0,34,62,-2,38,57,-3,39,52,-4,37,48,-5,37,49,-2,39,42,-4,41,37,-5,41,33,-5,34,48,-2,35,45,-5,35,51,-6,34,54,-5,31,48,-2,32,46,-6,32,52,-5,31,54,-3,27,49,-3,29,47,-5,29,51,-4,29,53,-3,2
474,29,63,0,34,61,-2,38,57,-3,39,52,-4,37,48,-5,37,49,-2,40,42,-4,41,37,-4,41,33,-5,34,48,-2,36,45,-5,35,51,-5,34,53,-5,31,48,-2,32,46,-5,32,52,-4,31,53,-3,28,49,-3,29,47,-5,30,51,-4,29,53,-3,2
475,30,62,0,34,61,-2,38,57,-3,39,52,-3,37,48,-4,38,49,-2,40,42,-3,41,37,-4,41,33,-5,35,48,-2,36,45,-4,35,51,-5,34,53,-4,32,48,-2,33,46,-5,32,52,-4,32,53,-3,28,49,-3,29,47,-4,30,51,-3,30,52,-2,2
476,30,62,0,35,61,-2,38,56,-3,39,52,-3,37,48,-4,38,49,-2,40,42,-3,41,38,-4,41,34,-5,35,48,-2,36,45,-5,35,51,-5,35,53,-4,32,49,-2,33,46,-5,33,52,-4,32,54,-3,29,49,-3,30,47,-4,30,51,-4,30,53,-2,2
477,31,62,0,35,61,-2,39,56,-2,39,52,-3,37,48,-4,38,49,-2,40,42,-3,41,38,-4,42,34,-5,35,48,-2,36,45,-4,36,51,-5,35,53,-5,32,49,-2,33,46,-5,33,52,-4,33,54,-3,29,49,-3,30,47,-4,31,51,-3,30,53,-2,2
478,31,62,0,35,61,-2,39,57,-3,39,52,-3,38,48,-4,38,49,-2,40,43,-3,41,38,-4,42,35,-5,35,49,-2,36,46,-4,36,51,-5,35,54,-4,32,49,-2,33,47,-5,33,52,-4,33,54,-3,29,50,-3,30,48,-4,31,52,-3,31,53,-2,2
479,32,63,0,36,61,-2,39,57,-2,39,52,-3,38,49,-4,38,50,-2,40,43,-3,41,39,-4,41,35,-4,36,49,-2,37,46,-4,36,52,-5,36,54,-4,33,50,-2,34,47,-5,34,53,-4,33,54,-3,30,51,-3,31,48,-4,31,52,-3,31,54,-2,2
480,33,64,0,37,62,-2,40,57,-2,40,53,-3,38,50,-4,39,51,-1,40,44,-3,41,40,-4,41,37,-4,36,51,-2,37,47,-4,37,53,-4,36,54,-4,33,51,-2,34,49,-5,34,54,-4,34,55,-3,30,52,-3,31,50,-4,32,53,-3,32,55,-2,2
481,33,64,0,37,62,-1,40,58,-2,40,53,-3,38,50,-4,39,52,-1,40,45,-3,41,41,-4,41,37,-4,36,51,-2,37,48,-4,37,53,-5,36,55,-4,34,52,-2,34,49,-5,34,54,-4,34,56,-2,31,53,-3,32,51,-4,32,54,-3,32,56,-2,2
482,34,65,0,37,62,-2,40,58,-2,40,54,-3,38,51,-4,39,52,-1,41,46,-3,41,42,-4,41,38,-4,37,52,-2,37,49,-4,37,54,-4,37,56,-4,34,53,-2,35,50,-5,35,55,-4,35,57,-2,31,54,-3,32,51,-4,33,55,-3,33,56,-2,2
483,35,65,0,38,63,-2,41,59,-2,41,55,-3,39,52,-4,40,53,-1,41,46,-3,42,43,-4,42,39,-4,37,52,-2,38,50,-4,38,55,-4,38,57,-4,35,53,-2,35,51,-4,36,56,-4,36,57,-2,32,54,-2,33,52,-4,33,56,-3,33,57,-2,2
484,35,65,0,38,63,-2,41,59,-2,41,55,-3,39,52,-4,40,53,-2,41,46,-3,42,43,-4,42,39,-5,37,53,-2,38,50,-4,38,55,-4,38,57,-4,35,53,-2,35,51,-4,36,56,-4,35,57,-2,32,55,-3,33,52,-4,33,56,-3,33,57,-2,2
485,36,66,0,39,64,-2,42,60,-2,42,56,-3,39,53,-4,41,53,-2,42,47,-3,42,43,-4,42,40,-5,38,53,-2,38,51,-4,38,56,-4,38,58,-4,35,54,-2,36,52,-4,36,57,-4,36,58,-2,33,55,-3,33,53,-4,34,56,-3,34,58,-2,2
486,36,66,0,40,64,-2,42,60,-2,42,56,-3,40,54,-4,41,54,-2,42,48,-3,43,44,-4,43,41,-5,39,54,-2,39,51,-4,39,56,-4,39,58,-4,36,55,-2,37,53,-4,37,57,-4,37,58,-3,34,56,-2,34,54,-4,35,57,-3,35,58,-2,2
487,37,67,0,41,65,-1,43,61,-2,43,57,-3,41,55,-4,42,55,-1,43,49,-3,44,45,-4,44,42,-4,40,55,-2,40,52,-4,40,56,-4,41,59,-4,37,56,-2,38,54,-4,38,57,-4,38,59,-3,35,57,-2,35,55,-4,36,57,-3,36,59,-2,2
488,38,68,0,42,66,-2,44,61,-2,44,58,-3,42,55,-4,43,56,-1,44,50,-3,44,46,-4,44,42,-4,41,55,-2,41,53,-4,41,57,-4,41,59,-4,38,56,-2,38,54,-4,39,58,-3,39,60,-2,36,57,-2,36,56,-4,37,58,-3,37,60,-2,2
489,39,68,0,43,66,-1,45,62,-2,45,58,-3,43,55,-3,44,56,-1,45,50,-3,45,46,-3,45,43,-4,42,56,-1,42,53,-4,42,57,-4,42,60,-4,39,57,-2,40,55,-4,40,59,-3,40,61,-2,37,58,-2,37,56,-4,38,59,-3,38,60,-2,2
490,40,68,0,44,66,-1,46,62,-2,46,58,-3,44,56,-3,45,57,-1,46,51,-3,46,47,-4,46,44,-4,43,57,-1,43,54,-4,43,58,-4,43,60,-4,40,57,-2,41,56,-4,41,59,-4,41,61,-3,38,58,-2,39,57,-4,39,59,-3,39,61,-2,2
491,42,69,0,45,67,-1,47,63,-2,47,59,-2,45,57,-3,46,57,-1,47,51,-3,48,48,-3,48,44,-4,44,57,-1,44,55,-4,45,58,-4,44,60,-4,42,58,-2,42,56,-4,43,60,-4,43,61,-3,39,59,-2,40,57,-4,41,60,-3,41,61,-2,2
492,44,70,0,47,68,-1,49,64,-2,49,60,-2,47,57,-3,48,58,-1,49,53,-2,50,49,-3,50,46,-4,46,58,-1,46,55,-3,46,59,-4,46,62,-4,44,59,-2,44,57,-4,44,60,-3,44,62,-2,41,60,-2,42,58,-3,43,60,-3,43,62,-2,2
493,44,70,0,48,68,-1,50,64,-2,50,60,-2,49,58,-3,49,58,-1,50,53,-2,51,49,-3,51,46,-4,47,58,-1,47,56,-3,48,60,-4,47,62,-4,45,59,-2,45,57,-4,46,61,-3,46,62,-2,42,60,-2,43,58,-3,44,61,-3,44,62,-2,2
494,44,70,0,48,68,-1,50,64,-2,50,60,-2,48,58,-3,49,58,-1,50,53,-2,51,49,-3,51,46,-4,47,58,-1,47,56,-3,47,60,-4,47,62,-4,45,59,-2,45,57,-4,46,61,-3,45,62,-2,43,60,-2,43,58,-3,44,61,-2,44,62,-2,2
495,45,70,0,49,68,-1,51,64,-1,52,60,-2,49,58,-2,50,59,-1,51,53,-2,52,50,-3,52,46,-4,48,59,-1,49,56,-3,49,60,-4,48,62,-3,46,59,-2,47,57,-4,47,61,-3,47,63,-2,43,60,-2,44,59,-3,45,61,-3,45,63,-2,2
496,47,70,0,50,68,-1,52,64,-2,52,61,-2,51,58,-3,51,59,-1,52,53,-2,53,50,-3,53,47,-4,49,59,-1,50,56,-3,50,60,-4,50,62,-4,47,60,-2,48,58,-4,48,61,-3,48,63,-2,45,61,-2,46,59,-3,46,62,-3,46,63,-2,2
497,48,70,0,51,68,-1,54,65,-2,54,61,-3,52,59,-3,52,59,-1,53,53,-3,54,50,-3,54,47,-4,50,59,-1,51,56,-3,51,60,-4,51,62,-4,48,59,-2,49,58,-4,49,61,-3,49,63,-3,46,61,-2,47,59,-4,48,62,-3,48,63,-2,2
498,50,70,0,53,69,-1,55,65,-2,56,61,-2,54,59,-3,54,59,-1,55,53,-3,55,50,-3,55,47,-4,52,59,-1,53,57,-3,53,61,-4,52,62,-4,50,59,-2,51,58,-4,51,62,-3,51,63,-2,47,60,-2,49,59,-3,49,62,-3,49,63,-2,2
499,51,70,0,54,68,-1,57,64,-2,57,61,-2,55,59,-3,55,59,-1,56,53,-2,57,50,-3,57,47,-4,53,59,-1,54,57,-3,54,61,-4,54,63,-4,51,59,-2,52,58,-4,52,61,-3,52,63,-2,49,60,-2,50,59,-3,51,62,-3,51,63,-2,2
500,52,70,0,56,68,-1,58,64,-2,59,61,-2,57,59,-3,57,59,-1,58,53,-2,59,50,-3,59,47,-4,55,58,-1,56,57,-3,56,61,-4,55,62,-4,53,59,-2,54,58,-4,54,61,-3,54,62,-2,50,60,-2,52,59,-3,52,61,-3,52,62,-2,2
501,54,69,0,57,68,-1,60,64,-2,60,61,-2,59,59,-3,58,58,-1,59,53,-3,60,50,-3,60,47,-4,56,58,-1,57,57,-3,57,61,-4,57,62,-4,54,59,-2,55,57,-4,55,61,-3,55,62,-2,52,60,-2,53,59,-4,54,61,-3,53,62,-2,2
502,55,69,0,58,68,-1,61,64,-2,62,60,-2,60,58,-3,59,58,-1,61,53,-2,61,50,-3,62,46,-4,57,58,-1,59,56,-3,59,61,-4,58,62,-4,55,58,-2,57,57,-4,57,61,-3,56,62,-2,53,59,-2,54,58,-3,55,61,-3,55,62,-2,2
503,56,69,0,60,68,-1,62,64,-2,63,61,-2,62,59,-3,61,58,-1,62,52,-3,63,49,-3,63,46,-4,59,58,-1,60,56,-3,60,60,-4,60,62,-4,57,58,-2,58,57,-4,58,61,-3,58,62,-2,54,59,-2,56,58,-4,57,61,-3,56,62,-2,2
504,58,69,0,61,67,-1,64,64,-2,65,60,-2,63,58,-3,62,58,-1,63,52,-2,64,49,-3,65,46,-4,60,57,-1,62,56,-3,62,60,-4,61,61,-4,58,58,-2,60,57,-4,60,61,-3,59,61,-2,56,59,-2,58,58,-3,58,61,-3,58,62,-2,2
505,59,69,0,63,67,-1,66,64,-2,66,60,-2,65,58,-3,64,58,-1,65,52,-3,66,49,-3,66,46,-4,62,57,-1,63,57,-3,63,60,-4,63,61,-4,60,58,-2,61,57,-4,61,61,-3,61,62,-3,58,59,-2,59,58,-4,60,61,-3,60,62,-2,2
506,61,69,0,64,68,-1,68,64,-2,68,60,-3,67,58,-4,65,57,-1,67,52,-3,67,49,-4,68,46,-4,63,57,-2,65,57,-4,65,61,-4,64,61,-4,61,57,-2,63,57,-4,63,61,-4,62,62,-3,59,58,-3,61,58,-4,62,61,-3,61,62,-3,2
507,62,69,0,66,68,-1,69,64,-2,70,61,-3,69,59,-4,68,58,-2,69,52,-3,69,49,-4,70,46,-5,65,57,-2,67,57,-4,67,61,-4,66,61,-4,63,57,-2,65,58,-4,65,61,-4,65,62,-3,61,58,-3,63,59,-4,63,61,-4,63,62,-3,2
508,65,69,0,68,68,-1,71,65,-2,72,61,-3,71,59,-3,69,57,-2,71,52,-3,71,49,-4,72,46,-5,67,56,-2,69,57,-4,69,61,-4,69,62,-4,65,57,-3,67,58,-5,68,61,-4,67,62,-3,63,58,-3,65,59,-4,66,62,-4,66,62,-3,2
509,67,70,0,70,68,-1,73,65,-2,74,62,-3,73,60,-4,71,57,-2,73,52,-3,74,49,-4,75,46,-5,69,56,-2,72,57,-4,72,61,-5,71,62,-5,67,57,-3,70,58,-5,70,62,-4,69,63,-3,65,58,-3,68,59,-5,68,62,-4,68,63,-3,2
510,69,70,0,72,69,-1,75,66,-2,76,63,-3,76,60,-4,73,57,-2,75,52,-4,76,49,-5,77,46,-6,71,56,-2,74,57,-4,74,61,-5,73,63,-5,69,57,-3,72,58,-5,72,62,-4,71,63,-3,67,59,-3,70,60,-5,70,62,-4,70,63,-3,2
511,71,71,0,75,70,-1,78,66,-2,79,63,-3,79,61,-5,76,57,-2,77,52,-3,79,49,-4,79,46,-5,74,57,-2,77,57,-4,77,62,-5,76,63,-5,71,57,-2,75,59,-5,75,63,-4,74,64,-3,69,59,-3,73,60,-4,73,63,-4,72,63,-3,2
512,73,71,0,76,70,-1,80,67,-2,81,63,-3,81,61,-5,78,58,-1,80,53,-3,81,50,-4,82,46,-5,76,57,-2,79,58,-4,79,62,-4,77,63,-4,73,58,-2,77,59,-5,77,63,-4,76,64,-3,71,59,-3,75,60,-5,75,63,-4,74,64,-3,2
513,73,71,0,77,70,-1,81,67,-3,83,64,-4,82,60,-5,79,58,-2,81,53,-3,82,50,-4,83,46,-5,77,58,-2,81,57,-5,80,62,-5,79,64,-4,75,58,-2,79,59,-5,78,63,-4,77,64,-3,73,59,-3,76,60,-5,76,63,-4,75,64,-3,2
514,74,71,0,78,70,-1,81,67,-3,83,64,-4,83,60,-5,80,58,-1,81,53,-3,83,49,-4,84,46,-4,77,58,-2,81,57,-4,80,62,-5,79,64,-4,75,58,-2,79,58,-5,78,63,-4,77,64,-3,73,58,-3,77,59,-5,77,63,-4,75,63,-3,2
515,74,70,0,78,69,-1,81,66,-2,83,62,-3,82,59,-4,79,57,-1,81,52,-3,83,49,-4,83,46,-4,77,57,-2,81,57,-4,80,61,-4,79,63,-4,75,57,-2,79,58,-5,78,63,-4,77,63,-3,73,58,-3,76,59,-5,76,62,-4,75,63,-3,2
516,73,70,0,77,69,-1,80,65,-2,82,62,-3,81,59,-5,79,57,-1,80,52,-3,82,48,-4,82,45,-4,76,56,-2,80,56,-4,79,61,-4,78,62,-4,74,56,-2,78,57,-5,77,62,-4,76,63,-3,72,58,-3,75,58,-5,75,61,-4,74,62,-3,2
517,72,70,0,76,68,-1,79,65,-2,81,62,-3,80,59,-4,77,56,-1,79,51,-3,80,48,-4,81,45,-4,75,56,-2,78,56,-4,78,60,-4,77,61,-4,73,56,-2,76,57,-5,76,61,-4,75,62,-3,71,57,-3,74,58,-5,74,61,-4,73,62,-3,2
518,71,70,0,75,69,-1,78,65,-3,80,62,-4,79,59,-5,76,57,-1,78,52,-3,79,48,-4,80,45,-5,74,56,-2,77,56,-4,77,61,-5,76,62,-4,72,57,-2,75,57,-5,75,62,-4,74,62,-3,70,58,-3,73,58,-5,73,61,-4,72,62,-3,2
519,71,70,0,75,69,-1,78,66,-2,79,62,-3,79,60,-5,76,57,-1,78,52,-3,79,49,-4,79,45,-4,73,57,-2,77,57,-4,76,61,-4,75,63,-4,71,57,-2,75,58,-5,74,62,-4,73,63,-3,69,58,-3,72,58,-5,72,62,-4,71,62,-3,2
520,71,71,0,74,69,-1,78,66,-2,79,63,-4,78,60,-5,76,58,-1,77,52,-3,78,49,-4,79,46,-4,73,57,-2,77,57,-4,76,62,-4,75,63,-4,71,58,-2,74,58,-5,74,62,-4,72,63,-3,69,58,-3,72,59,-5,72,62,-4,71,63,-3,2
521,70,71,0,74,70,-1,77,67,-2,79,63,-4,78,60,-5,76,58,-1,77,53,-3,78,49,-4,79,46,-5,73,58,-2,77,57,-4,76,62,-5,75,64,-4,71,58,-2,75,58,-5,74,63,-4,73,64,-3,69,59,-3,72,59,-5,72,62,-4,71,63,-3,2
522,71,72,0,74,70,-1,78,67,-2,80,64,-4,79,61,-5,76,59,-1,78,53,-3,79,50,-4,79,47,-5,74,58,-2,77,58,-4,76,62,-4,75,64,-4,71,58,-2,75,59,-5,74,63,-4,73,64,-3,69,59,-3,72,60,-5,72,63,-4,72,64,-3,2
523,72,72,0,75,71,-1,79,67,-2,80,64,-3,80,62,-4,77,59,-2,78,54,-3,80,50,-4,80,47,-5,74,58,-2,78,59,-4,78,63,-4,77,64,-4,72,59,-2,76,60,-5,75,63,-4,74,64,-3,70,60,-3,73,60,-4,74,63,-4,73,64,-3,2
524,73,72,0,77,71,-1,80,68,-2,82,65,-3,81,62,-5,78,60,-1,79,54,-3,81,51,-4,82,48,-5,76,59,-2,79,59,-4,79,63,-4,78,64,-4,74,59,-2,77,60,-5,77,64,-4,76,65,-3,71,60,-3,75,61,-5,75,64,-4,74,64,-3,2
