frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
396,50,84,0,56,83,-2,62,80,-3,66,77,-5,66,75,-6,61,67,-1,66,69,-4,63,75,-6,61,75,-7,58,65,-2,63,69,-4,61,75,-5,58,75,-5,55,65,-3,60,69,-5,58,74,-4,56,74,-3,52,65,-4,56,67,-5,56,71,-4,55,73,-3,1
397,52,84,0,58,83,-2,64,80,-3,68,77,-4,69,75,-5,63,66,-1,68,69,-4,65,74,-5,63,75,-6,60,65,-2,65,69,-4,63,75,-4,60,75,-4,57,64,-2,62,69,-5,60,74,-4,58,75,-3,53,65,-3,58,67,-5,58,72,-4,57,73,-3,1
398,54,84,0,60,84,-1,66,80,-2,69,76,-3,71,76,-4,64,66,-1,70,69,-3,67,74,-4,65,75,-5,62,64,-1,67,69,-3,64,75,-4,62,76,-4,59,64,-2,64,69,-4,62,74,-4,59,75,-3,55,65,-3,60,68,-4,60,72,-4,59,73,-2,1
399,55,84,0,61,84,-1,67,80,-3,70,76,-4,72,76,-5,66,66,0,71,69,-3,68,75,-5,66,75,-6,63,64,-1,69,70,-4,66,75,-4,64,75,-4,60,64,-2,67,69,-5,64,75,-4,61,74,-3,57,65,-3,63,67,-5,62,72,-4,60,73,-2,1
400,56,84,0,63,84,-1,69,80,-2,72,77,-3,73,76,-4,67,66,0,73,70,-2,70,75,-4,67,76,-5,65,65,-1,71,70,-3,68,75,-4,65,75,-4,62,64,-2,68,69,-4,66,75,-4,63,75,-3,59,65,-4,65,68,-5,64,72,-4,62,73,-2,1
401,57,84,0,64,83,-1,70,80,-1,73,77,-3,75,76,-3,69,66,1,74,69,-2,71,75,-3,69,76,-4,67,64,0,73,69,-3,70,75,-3,67,76,-3,64,64,-2,70,69,-4,67,74,-3,65,75,-2,61,65,-3,67,68,-4,66,72,-3,64,73,-2,1
402,59,84,0,66,84,-1,71,80,-2,75,78,-3,76,75,-4,70,66,0,76,70,-3,73,75,-4,70,76,-5,68,64,-1,74,70,-3,71,75,-4,68,76,-4,65,64,-2,72,69,-5,69,75,-4,66,75,-3,62,65,-4,68,68,-5,67,72,-4,65,73,-3,1
403,60,84,0,67,84,-1,72,81,-2,76,78,-3,77,75,-3,72,67,1,77,70,-2,74,75,-4,71,76,-5,70,65,0,76,70,-3,72,76,-3,69,76,-3,67,64,-2,73,69,-4,70,75,-3,67,75,-2,65,65,-3,70,68,-4,69,72,-3,66,73,-2,1
404,61,84,0,68,84,0,73,80,-1,77,77,-2,79,76,-3,72,66,1,78,69,-2,75,75,-3,72,76,-4,70,65,0,77,70,-3,73,76,-3,71,76,-3,68,64,-2,75,69,-4,71,75,-3,69,75,-2,66,65,-3,72,68,-4,70,72,-3,68,73,-2,1
405,63,84,0,69,84,-1,75,80,-1,78,78,-3,80,75,-3,73,66,1,79,70,-2,76,75,-4,73,76,-5,71,64,0,78,70,-3,75,76,-4,72,77,-3,69,64,-2,76,69,-4,73,75,-4,70,75,-3,67,65,-3,73,68,-5,71,72,-4,69,73,-3,1
406,64,84,0,70,84,0,76,80,-1,79,78,-2,81,75,-3,74,67,1,80,70,-2,77,75,-3,74,76,-4,72,65,0,79,70,-3,76,76,-3,73,76,-3,70,65,-2,77,69,-5,74,75,-4,71,75,-3,68,65,-3,74,68,-5,73,72,-4,71,73,-3,1
407,65,84,0,71,84,0,77,80,-1,80,78,-2,82,75,-3,75,68,1,81,70,-1,78,75,-3,75,76,-4,74,66,0,80,70,-3,77,76,-3,74,76,-3,72,65,-1,79,69,-4,75,75,-4,72,75,-2,69,65,-3,76,68,-5,74,72,-4,72,73,-2,1
408,66,84,0,73,84,0,77,80,-1,81,78,-2,83,75,-2,76,67,1,82,70,-2,79,76,-3,76,77,-4,74,66,0,81,70,-3,78,76,-3,75,76,-3,73,65,-2,80,69,-5,76,75,-4,73,75,-3,71,65,-3,77,68,-5,75,72,-4,73,73,-2,1
409,67,84,0,73,84,0,78,80,-1,82,78,-2,84,75,-3,77,68,1,82,71,-1,80,76,-3,77,77,-4,75,67,0,82,70,-3,79,76,-3,76,77,-3,74,66,-1,81,69,-5,77,75,-4,74,75,-3,72,65,-3,78,68,-5,76,72,-4,74,73,-2,1
410,68,84,0,74,84,0,79,80,-1,83,78,-2,84,75,-3,77,67,1,83,70,-2,81,76,-3,78,77,-4,76,66,0,83,70,-3,80,76,-4,77,77,-3,74,65,-2,82,69,-5,78,75,-4,75,75,-3,73,65,-3,79,68,-5,77,72,-4,75,73,-3,1
411,69,84,0,76,84,0,80,80,-1,84,78,-2,86,75,-2,79,68,2,84,70,-1,82,76,-3,79,77,-4,77,67,0,84,70,-3,81,76,-3,78,77,-3,75,66,-1,83,69,-4,80,75,-4,76,75,-3,73,65,-3,80,67,-5,78,72,-4,76,73,-3,1
412,70,84,0,77,83,0,81,80,0,84,78,-1,86,75,-2,79,68,2,85,70,-1,82,76,-2,80,77,-3,78,67,1,85,70,-2,82,76,-3,79,77,-3,76,66,-1,84,69,-4,80,75,-4,77,75,-2,75,65,-3,81,67,-5,79,72,-4,77,72,-3,1
413,71,83,0,77,83,0,81,80,0,85,78,-1,87,75,-1,79,67,2,85,70,-1,83,75,-2,81,77,-3,78,66,1,86,70,-2,83,76,-3,80,77,-3,77,65,-1,85,69,-4,82,75,-4,78,75,-2,76,65,-3,82,68,-5,81,72,-4,78,73,-3,1
414,72,83,0,78,83,0,82,80,0,86,78,-1,88,75,-2,80,68,2,87,70,-1,85,75,-3,82,77,-4,79,66,0,87,70,-2,84,76,-3,81,77,-3,78,65,-1,86,69,-4,83,75,-4,79,75,-2,77,65,-3,83,68,-4,82,72,-4,79,72,-3,1
415,73,83,0,79,83,1,83,80,0,87,78,-1,89,75,-1,81,68,2,87,71,0,85,76,-2,82,77,-3,80,66,1,88,70,-2,85,76,-3,82,77,-3,79,65,-1,87,69,-4,84,75,-3,80,75,-2,78,65,-3,84,68,-4,83,72,-4,80,72,-2,1
416,73,83,0,80,83,0,84,80,0,88,78,-1,90,75,-1,82,68,2,88,71,0,86,75,-2,83,77,-3,81,66,1,89,70,-2,85,76,-3,82,77,-2,80,65,-1,88,69,-4,84,75,-3,81,75,-2,79,65,-3,85,68,-4,84,72,-3,81,72,-2,1
417,74,83,0,80,83,0,85,80,0,88,78,-1,90,75,-1,83,69,2,89,71,0,87,76,-2,84,77,-3,82,67,1,89,70,-2,86,76,-3,83,77,-3,81,66,-1,89,70,-4,85,75,-3,82,75,-2,80,65,-3,86,68,-4,85,72,-3,82,72,-2,1
418,75,83,0,81,83,0,85,80,0,89,78,-1,91,75,-1,84,69,2,90,71,0,87,76,-2,85,77,-3,83,68,1,90,70,-2,87,76,-3,84,77,-3,82,66,-1,89,69,-4,86,75,-3,82,75,-2,81,65,-3,87,68,-4,85,72,-3,83,72,-2,1
419,75,83,0,81,83,1,85,80,1,89,78,0,92,75,-1,84,69,3,90,71,0,88,76,-1,85,77,-2,83,67,1,90,70,-2,87,76,-2,84,77,-2,82,66,-1,90,69,-4,86,75,-3,83,75,-2,81,65,-3,87,68,-4,86,72,-3,83,72,-2,1
420,75,83,0,81,83,1,85,80,1,89,78,0,92,75,-1,84,69,3,90,71,0,88,76,-1,85,77,-2,83,67,1,90,70,-2,87,76,-3,84,77,-3,82,66,-1,90,69,-4,86,75,-3,83,75,-2,81,65,-3,87,68,-5,86,72,-4,83,72,-2,1
421,75,83,0,82,83,1,86,80,1,89,78,0,92,75,-1,85,69,3,90,71,0,88,76,-1,85,77,-2,84,68,1,91,70,-1,88,76,-2,85,77,-2,83,66,-1,90,69,-3,87,75,-3,83,75,-2,82,65,-3,88,67,-4,87,72,-3,84,72,-2,1
422,75,83,0,82,83,1,86,80,1,89,78,0,92,76,-1,85,69,3,91,71,0,89,76,-2,86,77,-2,84,68,1,91,70,-2,88,76,-3,85,77,-3,83,66,-1,90,69,-4,87,75,-3,84,75,-2,82,65,-3,88,68,-4,87,72,-3,84,72,-2,1
423,76,83,0,82,83,1,86,80,1,90,78,0,93,75,-1,85,69,3,91,71,0,89,76,-1,86,77,-2,84,68,1,91,70,-2,88,76,-2,85,77,-2,83,66,-1,91,69,-4,87,75,-3,84,75,-2,82,65,-3,88,68,-4,87,72,-3,84,72,-2,1
424,76,83,0,82,83,1,86,80,1,90,78,0,93,76,-1,85,68,2,91,70,0,89,76,-1,86,76,-2,84,67,1,91,70,-2,88,76,-3,85,76,-2,83,66,-1,91,69,-4,87,75,-3,84,75,-2,82,65,-3,89,68,-5,87,72,-4,84,72,-2,1
425,76,83,0,82,83,1,87,80,1,90,78,0,93,76,-1,85,69,3,91,71,0,89,76,-1,86,76,-2,84,67,1,91,70,-2,88,76,-2,85,76,-2,84,66,-1,91,69,-4,88,75,-3,84,75,-2,82,65,-3,89,67,-4,87,72,-3,84,72,-2,1
426,76,83,0,82,83,1,87,80,1,90,78,0,93,76,0,85,69,3,91,71,0,89,76,-1,86,77,-2,84,67,1,92,70,-2,88,76,-2,85,77,-2,84,66,-1,91,69,-4,88,75,-3,84,75,-2,82,65,-3,89,68,-5,87,72,-3,84,72,-2,1
427,76,83,0,82,83,1,86,80,1,90,78,0,93,76,-1,85,69,3,91,71,0,89,76,-1,86,77,-2,84,67,1,92,70,-2,89,76,-2,85,77,-2,84,66,-1,91,69,-4,88,75,-3,84,75,-2,82,65,-3,89,68,-5,87,72,-3,84,72,-2,1
428,76,83,0,82,83,1,87,80,1,90,78,0,93,76,0,85,69,3,91,71,1,89,76,-1,86,77,-1,84,67,1,92,70,-2,89,76,-2,85,77,-2,84,66,-1,91,69,-4,88,75,-3,84,75,-2,82,65,-3,89,68,-5,87,72,-3,84,72,-2,1
429,76,83,0,82,83,1,86,80,1,90,78,0,93,76,-1,85,70,3,91,71,0,89,76,-1,86,77,-2,85,68,1,91,70,-2,88,76,-2,85,77,-2,84,66,-1,91,69,-4,88,75,-3,84,75,-2,82,65,-3,89,68,-4,87,72,-3,84,72,-2,1
430,76,83,0,82,83,1,86,80,1,90,78,0,93,76,-1,86,70,3,91,71,0,89,76,-1,86,77,-2,85,68,1,91,70,-2,88,76,-2,85,77,-2,84,66,-1,91,69,-4,87,75,-3,84,75,-2,82,65,-3,89,68,-4,87,72,-3,84,72,-2,1
431,76,83,0,82,83,1,86,80,0,90,78,-1,93,76,-1,86,70,3,91,71,0,89,76,-2,86,77,-2,85,68,1,91,70,-2,88,76,-3,85,77,-3,84,67,-1,91,69,-4,87,75,-3,84,75,-2,82,65,-3,89,68,-4,87,72,-3,84,72,-2,1
432,75,83,0,82,83,1,86,80,1,89,78,0,92,76,-1,85,70,3,91,71,0,89,76,-1,86,77,-2,85,68,1,91,70,-2,88,76,-2,85,77,-2,84,66,-1,91,69,-4,87,75,-3,84,75,-2,82,65,-3,88,67,-4,87,72,-3,84,72,-2,1
433,75,83,0,82,83,1,86,80,1,89,78,0,92,75,0,85,70,3,91,71,1,89,76,-1,86,77,-1,84,68,1,91,70,-1,88,76,-2,84,77,-2,83,66,-1,90,69,-3,87,75,-3,83,75,-2,82,65,-3,88,67,-4,86,71,-3,84,72,-2,1
434,75,83,0,81,83,1,86,80,1,89,78,0,92,75,0,85,69,3,90,70,1,88,75,-1,85,77,-1,84,67,1,91,70,-1,88,76,-2,84,77,-2,83,66,-1,90,69,-4,87,75,-3,83,75,-2,82,65,-3,88,67,-4,86,72,-3,83,72,-2,1
435,75,83,0,81,83,1,86,80,1,89,78,0,92,75,-1,85,69,3,90,71,0,88,76,-2,85,77,-2,84,68,1,91,70,-2,87,76,-3,84,77,-2,83,66,-1,90,69,-4,86,75,-3,83,75,-2,81,65,-3,88,67,-4,86,72,-3,83,72,-2,1
436,75,83,0,81,83,1,85,80,1,89,78,0,92,75,-1,85,69,3,90,70,0,88,75,-1,85,77,-2,84,68,1,90,70,-1,87,76,-2,84,77,-2,83,66,-1,89,69,-3,86,75,-3,83,75,-2,81,65,-3,87,68,-4,86,72,-3,83,72,-2,1
437,75,83,0,81,83,1,85,80,1,89,78,0,92,76,-1,85,69,3,90,71,1,88,76,-1,85,77,-2,84,68,1,90,70,-1,87,76,-2,84,77,-2,83,66,-1,89,69,-3,86,75,-3,83,75,-2,81,65,-3,87,68,-4,85,72,-3,83,72,-2,1
438,74,83,0,81,83,1,85,80,1,89,78,0,91,76,0,84,69,3,90,71,1,88,76,-1,85,77,-1,83,67,1,90,70,-1,87,76,-2,84,77,-2,82,66,-1,89,69,-3,86,75,-3,82,75,-2,81,65,-3,87,68,-4,85,72,-3,82,72,-2,1
439,74,83,0,81,83,1,85,80,1,89,78,0,91,76,-1,84,69,3,90,71,0,88,76,-1,85,77,-2,83,67,1,90,70,-2,87,77,-2,83,77,-2,82,66,-1,89,70,-4,86,75,-3,82,75,-2,81,65,-3,87,68,-4,85,72,-3,82,72,-2,1
440,74,83,0,81,83,1,85,80,0,89,78,0,91,76,-1,84,69,3,90,71,0,88,76,-2,85,77,-2,83,68,1,90,70,-2,87,77,-3,83,77,-2,82,66,-1,89,69,-4,86,75,-3,82,75,-2,81,65,-3,87,68,-4,85,72,-3,82,72,-2,1
441,74,83,0,81,83,1,85,80,1,89,78,0,91,76,-1,84,69,2,90,71,0,88,76,-2,85,77,-2,83,67,1,90,70,-2,87,76,-3,83,77,-2,82,66,-1,89,69,-4,86,75,-3,82,75,-2,81,65,-3,87,68,-4,85,72,-3,82,72,-2,1
442,74,83,0,80,83,0,85,80,0,88,78,-1,91,76,-1,84,69,2,90,71,0,87,76,-2,84,77,-3,83,67,1,90,70,-2,87,76,-3,83,77,-3,82,66,-1,89,69,-4,85,75,-3,82,75,-2,80,65,-3,87,68,-4,85,72,-3,82,72,-2,1
443,74,83,0,80,83,1,85,80,0,88,78,-1,91,75,-1,84,68,2,90,71,0,87,76,-2,84,77,-2,83,67,1,90,70,-2,87,76,-3,83,77,-3,82,65,-1,89,69,-4,85,75,-3,82,75,-2,80,65,-3,86,68,-4,85,72,-3,82,72,-2,1
444,74,83,0,80,83,0,85,80,0,88,78,-1,91,75,-1,83,68,2,89,70,0,87,75,-2,84,77,-3,82,66,1,89,70,-2,86,76,-3,83,77,-3,81,65,-1,89,69,-4,85,75,-3,82,75,-2,80,64,-3,86,67,-4,85,71,-3,82,72,-2,1
445,74,83,0,80,83,0,84,80,0,88,78,-1,90,75,-1,84,69,3,89,70,0,87,75,-2,84,77,-2,83,68,1,89,70,-2,86,76,-3,83,76,-2,82,66,-1,88,69,-4,85,74,-3,81,74,-2,80,65,-3,86,67,-4,84,71,-3,81,71,-2,1
446,73,83,0,80,83,1,84,79,1,87,78,0,90,75,-1,83,68,3,88,70,0,86,75,-1,83,76,-2,82,67,1,89,70,-2,85,76,-2,82,76,-2,81,65,-1,88,69,-4,84,74,-3,81,74,-2,79,64,-3,85,67,-4,83,71,-3,81,71,-2,1
447,72,83,0,79,82,1,83,79,1,87,78,0,89,75,-1,82,67,2,88,70,0,85,75,-1,82,75,-2,81,66,1,88,69,-2,85,75,-2,81,75,-2,80,65,-1,87,69,-4,83,74,-3,80,74,-2,78,64,-3,84,67,-4,83,71,-4,80,71,-2,1
448,71,82,0,78,83,0,82,80,0,86,78,-1,88,75,-2,81,68,2,87,70,-1,84,75,-2,81,76,-3,80,66,0,87,69,-2,84,75,-3,80,76,-3,78,65,-1,85,68,-4,82,74,-3,79,74,-2,77,64,-3,83,67,-4,81,71,-3,79,71,-2,1
449,70,82,0,76,83,0,81,80,0,85,78,-1,87,75,-1,80,68,2,86,70,-1,83,74,-2,80,75,-3,79,66,0,85,69,-2,82,75,-3,79,75,-3,77,65,-1,83,69,-4,80,74,-3,77,74,-2,75,64,-3,81,67,-4,79,71,-3,77,71,-2,1
450,68,82,0,74,82,-1,79,79,-1,83,77,-2,85,75,-2,79,67,1,84,70,-1,81,74,-3,78,75,-4,77,66,0,83,69,-2,80,74,-3,77,74,-3,75,65,-1,81,68,-4,78,73,-3,75,73,-2,73,64,-3,78,67,-4,77,70,-3,74,71,-2,1
451,66,82,0,72,82,-1,77,79,-2,81,77,-2,83,75,-3,77,67,1,82,69,-2,79,74,-3,77,74,-4,75,66,0,81,69,-3,77,74,-3,75,73,-3,73,65,-1,78,68,-4,76,73,-3,73,72,-2,70,64,-3,75,66,-4,74,70,-3,72,70,-2,1
452,65,82,0,72,82,-1,77,79,-1,81,76,-2,83,75,-3,77,67,1,82,69,-1,79,74,-3,77,73,-3,75,65,0,81,69,-2,77,74,-3,75,73,-3,73,64,-1,79,68,-4,76,73,-3,73,73,-2,70,64,-3,76,66,-4,74,70,-3,72,70,-2,1
453,62,82,0,69,82,-1,75,79,-1,78,76,-2,80,74,-3,75,68,1,80,69,-2,77,73,-3,74,74,-4,73,66,0,78,68,-2,74,73,-3,72,73,-3,70,65,-1,75,67,-4,72,72,-3,70,72,-2,67,64,-3,72,66,-4,71,70,-3,69,70,-2,1
454,59,82,0,66,82,-1,72,78,-2,75,75,-3,77,74,-4,72,67,0,77,68,-2,74,73,-4,71,73,-5,69,65,-1,75,67,-3,71,73,-4,69,72,-3,67,64,-2,72,67,-4,69,72,-3,67,72,-2,64,64,-3,68,66,-4,67,70,-3,65,71,-2,1
455,56,81,0,62,81,-1,69,78,-2,72,75,-3,73,73,-4,68,66,0,73,67,-2,70,72,-4,68,73,-5,66,64,0,71,67,-3,68,72,-3,66,72,-3,63,63,-2,68,66,-4,65,71,-3,63,71,-2,60,63,-3,65,64,-4,63,69,-3,62,70,-2,1
456,53,81,0,59,81,-2,65,78,-3,69,75,-4,71,73,-5,65,65,0,70,67,-3,67,72,-5,65,72,-6,63,63,-1,68,66,-3,64,72,-4,62,71,-4,60,62,-2,64,66,-4,62,71,-4,60,71,-3,56,62,-3,61,65,-5,60,69,-3,58,70,-2,1
457,46,79,0,52,80,-2,59,78,-3,63,74,-4,64,71,-5,60,65,-1,64,65,-4,61,71,-6,59,72,-7,57,63,-1,61,65,-5,58,71,-5,56,71,-5,54,62,-2,57,65,-5,54,71,-4,53,71,-3,50,62,-4,53,65,-5,52,69,-4,50,69,-3,1
458,43,80,0,49,79,-2,55,76,-4,59,73,-5,61,71,-6,56,62,-2,60,64,-5,57,70,-7,55,71,-8,52,60,-3,57,64,-5,54,70,-6,52,70,-6,49,59,-4,53,63,-6,51,69,-5,49,70,-4,45,60,-5,48,63,-6,48,68,-5,46,69,-4,1
459,40,79,0,45,79,-3,52,76,-4,56,73,-6,57,70,-7,52,61,-2,56,63,-5,54,69,-7,51,70,-8,49,59,-2,53,63,-5,50,69,-6,49,68,-6,45,58,-3,49,62,-6,47,68,-5,45,68,-4,41,59,-4,45,62,-5,44,67,-4,43,67,-3,1
460,37,78,0,42,78,-3,49,75,-4,53,72,-6,53,69,-7,49,60,-2,53,63,-5,50,69,-7,48,69,-8,46,58,-2,50,62,-5,47,69,-6,45,68,-6,42,57,-3,45,62,-6,43,68,-5,42,68,-4,38,58,-4,41,61,-5,40,66,-4,39,67,-3,1
461,34,78,0,40,78,-2,47,74,-4,51,71,-5,50,68,-6,46,59,-1,50,62,-4,47,68,-6,45,68,-7,43,57,-1,46,62,-4,43,68,-5,42,67,-5,39,57,-2,41,62,-5,40,67,-4,39,67,-3,35,57,-3,37,61,-4,37,66,-3,36,66,-2,1
462,34,78,0,40,77,-2,47,74,-4,51,71,-5,50,68,-6,46,59,-1,50,62,-4,47,68,-6,45,68,-7,43,57,-2,46,62,-4,43,68,-5,42,67,-5,39,57,-2,42,61,-5,40,67,-4,39,67,-3,35,57,-3,37,61,-5,37,66,-4,36,66,-2,1
463,31,77,0,37,77,-3,44,74,-4,48,70,-6,47,68,-7,43,58,-2,47,62,-5,44,68,-6,42,67,-8,40,56,-2,43,62,-4,40,69,-5,39,67,-5,35,56,-3,39,61,-5,37,67,-4,36,67,-3,31,57,-4,34,60,-5,34,65,-4,33,66,-3,1
464,29,78,0,35,77,-3,42,73,-4,46,69,-6,44,67,-7,41,58,-1,44,61,-5,42,67,-6,40,67,-8,37,55,-2,40,61,-4,38,68,-5,37,67,-5,33,55,-3,36,61,-5,34,67,-4,34,66,-4,29,56,-4,31,61,-5,31,66,-4,30,66,-3,1
465,27,77,0,33,77,-3,40,73,-4,44,68,-6,41,66,-7,39,57,-2,42,60,-5,40,67,-7,38,66,-8,35,55,-2,38,61,-4,36,68,-5,34,66,-5,30,55,-3,33,60,-5,32,67,-4,31,66,-3,26,56,-3,29,59,-5,29,64,-4,28,65,-3,1
466,26,77,0,32,76,-3,39,72,-4,42,68,-6,40,66,-7,37,57,-2,40,60,-5,38,66,-7,36,66,-8,33,55,-2,35,60,-5,33,67,-5,32,66,-5,28,55,-3,31,60,-5,30,66,-5,28,66,-4,24,56,-3,26,59,-5,26,64,-4,25,65,-3,1
467,24,78,0,31,77,-3,37,72,-5,41,67,-6,38,65,-7,36,57,-2,38,59,-5,36,66,-7,34,66,-8,31,54,-2,34,60,-5,32,67,-5,30,66,-5,27,55,-2,29,60,-5,28,66,-4,27,66,-3,22,56,-3,24,59,-5,24,64,-3,24,64,-2,1
468,23,77,0,30,77,-3,36,72,-5,40,67,-6,37,65,-7,35,57,-1,37,59,-5,35,66,-6,33,66,-7,30,54,-1,32,60,-4,30,67,-5,29,66,-5,26,55,-2,27,60,-5,26,66,-4,25,66,-3,21,56,-3,23,59,-4,23,64,-3,22,64,-2,1
469,22,78,0,28,77,-4,35,72,-5,38,67,-7,35,65,-8,33,57,-2,35,59,-5,33,66,-7,32,66,-8,29,54,-2,30,60,-5,29,68,-6,28,67,-6,24,55,-2,26,60,-5,25,67,-5,24,66,-4,19,56,-3,21,59,-4,21,64,-3,21,65,-2,1
470,22,78,0,28,77,-3,35,72,-5,38,67,-6,34,65,-7,33,57,-2,35,60,-5,33,66,-7,31,67,-8,28,55,-2,30,60,-5,28,68,-6,27,67,-6,23,55,-2,25,60,-5,24,67,-5,23,67,-4,19,56,-3,20,59,-4,21,64,-3,20,65,-2,1
471,21,78,0,28,77,-3,35,72,-5,37,67,-6,34,65,-7,32,57,-2,34,60,-5,32,66,-7,31,67,-8,28,55,-2,29,60,-5,28,68,-5,27,67,-6,23,55,-2,24,60,-5,24,67,-4,23,66,-3,18,57,-3,20,59,-4,20,64,-3,20,65,-2,1
472,21,78,0,27,77,-3,34,73,-5,37,67,-6,33,65,-7,32,57,-2,34,60,-5,31,66,-7,30,67,-8,27,55,-2,29,60,-5,27,68,-5,26,67,-5,22,55,-2,24,60,-5,23,67,-4,22,66,-3,18,56,-3,19,59,-4,19,64,-3,19,65,-2,1
473,21,78,0,27,77,-3,34,73,-5,37,67,-6,33,65,-7,32,57,-2,34,60,-5,31,66,-7,30,66,-8,27,55,-2,29,60,-5,27,67,-6,26,67,-6,22,55,-2,24,60,-5,23,67,-5,22,66,-4,18,56,-3,19,59,-4,20,64,-4,20,65,-2,1
474,20,78,0,26,77,-3,33,72,-5,36,67,-7,32,65,-7,31,57,-2,33,60,-5,31,66,-7,29,67,-8,27,55,-2,28,60,-5,26,68,-5,25,67,-5,22,55,-2,23,60,-5,22,67,-4,22,66,-3,17,56,-3,18,59,-4,19,64,-3,18,64,-2,1
475,19,77,0,25,77,-3,32,72,-5,35,67,-6,31,65,-7,30,57,-2,32,59,-5,30,66,-6,28,66,-7,26,55,-2,27,59,-4,25,67,-5,24,66,-5,21,55,-2,22,59,-5,21,66,-4,21,65,-3,16,56,-3,17,59,-4,18,64,-3,17,64,-2,1
476,18,77,0,24,76,-3,31,72,-5,34,67,-6,30,65,-7,29,57,-2,31,59,-5,29,66,-6,27,65,-7,25,54,-2,25,59,-4,24,67,-5,23,65,-5,20,54,-2,20,59,-5,20,66,-4,20,65,-3,15,56,-3,16,59,-4,16,64,-3,17,64,-2,1
477,17,77,0,23,76,-3,30,72,-5,33,66,-6,29,64,-6,28,56,-2,29,58,-5,27,65,-6,26,65,-7,23,54,-2,24,59,-4,23,66,-5,22,65,-5,19,54,-2,19,59,-5,19,66,-4,19,65,-3,14,55,-3,15,60,-4,15,65,-3,15,64,-2,1
478,16,77,0,22,76,-3,29,71,-5,31,65,-6,27,64,-6,27,56,-2,28,58,-5,26,65,-6,25,65,-7,22,54,-2,22,59,-4,21,66,-5,21,65,-5,17,54,-2,18,59,-4,17,65,-4,17,64,-3,13,55,-3,13,59,-4,14,64,-3,14,64,-2,1
479,15,77,0,21,76,-3,28,71,-5,29,65,-6,25,64,-7,26,56,-2,26,58,-5,24,64,-7,23,64,-8,21,53,-2,21,58,-4,20,65,-5,20,64,-5,16,53,-2,16,59,-5,16,65,-4,16,64,-3,12,55,-3,12,59,-4,12,64,-3,12,64,-2,1
480,14,76,0,20,75,-4,26,70,-5,28,65,-6,24,63,-7,24,55,-2,25,58,-5,23,64,-7,22,64,-8,20,53,-2,19,58,-5,18,65,-5,18,64,-5,15,53,-2,14,58,-5,15,64,-4,15,64,-3,10,55,-3,10,59,-4,11,64,-3,11,64,-2,1
481,12,77,0,18,75,-4,24,70,-5,26,64,-7,22,63,-7,22,55,-2,22,58,-5,20,64,-7,20,64,-8,18,53,-2,16,58,-5,16,65,-5,16,64,-5,13,53,-2,11,59,-5,12,65,-4,13,63,-3,8,54,-2,7,59,-4,8,64,-3,9,63,-2,1
482,11,76,0,17,75,-4,23,70,-6,25,64,-7,21,63,-7,22,55,-2,21,57,-6,19,64,-7,19,65,-8,17,52,-2,16,57,-5,15,65,-5,15,64,-5,12,53,-2,11,58,-5,11,64,-4,11,64,-3,7,54,-3,6,59,-4,7,64,-3,8,63,-3,1
483,11,76,0,17,75,-4,23,70,-5,24,64,-7,20,62,-7,22,55,-2,21,59,-6,19,65,-8,19,65,-9,17,52,-2,15,58,-5,15,65,-5,15,64,-5,12,53,-2,10,59,-5,11,65,-4,11,63,-3,7,54,-3,6,60,-4,7,64,-3,8,63,-3,1
484,11,76,0,16,75,-4,23,70,-6,24,64,-7,19,63,-8,21,55,-2,20,58,-6,19,64,-8,19,65,-9,16,52,-2,15,58,-5,14,65,-5,14,65,-6,11,53,-2,10,59,-5,10,65,-4,11,64,-3,6,55,-2,5,60,-4,6,64,-3,7,64,-2,1
485,10,77,0,16,76,-4,22,71,-6,23,65,-7,19,63,-8,20,55,-2,20,57,-6,19,64,-7,19,65,-8,16,53,-2,14,58,-5,14,65,-5,14,65,-5,11,53,-2,9,58,-5,10,65,-4,11,65,-3,6,55,-2,5,60,-4,6,64,-3,7,64,-2,1
486,10,78,0,16,76,-4,22,71,-6,23,65,-7,19,64,-8,20,55,-2,20,58,-5,19,65,-7,18,66,-8,16,53,-1,14,58,-5,14,66,-5,14,65,-5,11,53,-2,9,59,-5,10,66,-4,11,65,-3,6,55,-2,5,60,-4,6,65,-3,7,64,-2,1
487,11,78,0,16,76,-4,23,71,-6,24,66,-7,19,64,-8,21,55,-3,20,59,-6,19,65,-8,19,66,-9,16,53,-2,15,59,-5,14,66,-6,15,66,-6,11,54,-2,10,59,-5,10,66,-4,11,66,-3,6,55,-2,5,60,-4,6,64,-3,7,64,-3,1
488,11,78,0,16,77,-4,23,72,-6,24,66,-7,20,64,-8,21,56,-3,21,59,-6,19,66,-8,19,66,-9,16,54,-2,15,59,-5,15,67,-6,15,66,-6,11,54,-2,10,60,-5,11,66,-4,11,65,-4,7,55,-3,6,60,-4,7,65,-3,7,65,-3,1
